Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
146355,16/08/2021 13:30,16/08/2021,13:30:00,-0.112,10.7
146356,16/08/2021 14:00,16/08/2021,14:00:00,-0.114,10.7
146357,16/08/2021 14:30,16/08/2021,14:30:00,-0.116,10.7
146358,16/08/2021 15:00,16/08/2021,15:00:00,-0.118,10.7
146359,16/08/2021 15:30,16/08/2021,15:30:00,-0.119,10.7
146360,16/08/2021 16:00,16/08/2021,16:00:00,-0.12,10.7
146361,16/08/2021 16:30,16/08/2021,16:30:00,-0.122,10.7
146362,16/08/2021 17:00,16/08/2021,17:00:00,-0.123,10.7
146363,16/08/2021 17:30,16/08/2021,17:30:00,-0.124,10.7
146364,16/08/2021 18:00,16/08/2021,18:00:00,-0.124,10.7
146365,16/08/2021 18:30,16/08/2021,18:30:00,-0.125,10.7
146366,16/08/2021 19:00,16/08/2021,19:00:00,-0.125,10.7
146367,16/08/2021 19:30,16/08/2021,19:30:00,-0.125,10.7
146368,16/08/2021 20:00,16/08/2021,20:00:00,-0.126,10.7
146369,16/08/2021 20:30,16/08/2021,20:30:00,-0.126,10.7
146370,16/08/2021 21:00,16/08/2021,21:00:00,-0.126,10.7
146371,16/08/2021 21:30,16/08/2021,21:30:00,-0.126,10.7
146372,16/08/2021 22:00,16/08/2021,22:00:00,-0.126,10.7
146373,16/08/2021 22:30,16/08/2021,22:30:00,-0.126,10.7
146374,16/08/2021 23:00,16/08/2021,23:00:00,-0.127,10.7
146375,16/08/2021 23:30,16/08/2021,23:30:00,-0.127,10.7
146376,17/08/2021 00:00,17/08/2021,00:00:00,-0.126,10.7
146377,17/08/2021 00:30,17/08/2021,00:30:00,-0.126,10.7
146378,17/08/2021 01:00,17/08/2021,01:00:00,-0.126,10.7
146379,17/08/2021 01:30,17/08/2021,01:30:00,-0.126,10.7
146380,17/08/2021 02:00,17/08/2021,02:00:00,-0.126,10.7
146381,17/08/2021 02:30,17/08/2021,02:30:00,-0.126,10.7
146382,17/08/2021 03:00,17/08/2021,03:00:00,-0.126,10.7
146383,17/08/2021 03:30,17/08/2021,03:30:00,-0.126,10.7
146384,17/08/2021 04:00,17/08/2021,04:00:00,-0.126,10.7
146385,17/08/2021 04:30,17/08/2021,04:30:00,-0.126,10.7
146386,17/08/2021 05:00,17/08/2021,05:00:00,-0.123,10.7
146387,17/08/2021 05:30,17/08/2021,05:30:00,-0.122,10.7
146388,17/08/2021 06:00,17/08/2021,06:00:00,-0.12,10.7
146389,17/08/2021 06:30,17/08/2021,06:30:00,-0.118,10.7
146390,17/08/2021 07:00,17/08/2021,07:00:00,-0.114,10.7
146391,17/08/2021 07:30,17/08/2021,07:30:00,-0.113,10.7
146392,17/08/2021 08:00,17/08/2021,08:00:00,-0.112,10.7
146393,17/08/2021 08:30,17/08/2021,08:30:00,-0.113,10.7
146394,17/08/2021 09:00,17/08/2021,09:00:00,-0.114,10.7
146395,17/08/2021 09:30,17/08/2021,09:30:00,-0.114,10.7
146396,17/08/2021 10:00,17/08/2021,10:00:00,-0.114,10.7
146397,17/08/2021 10:30,17/08/2021,10:30:00,-0.114,10.7
146398,17/08/2021 11:00,17/08/2021,11:00:00,-0.115,10.7
146399,17/08/2021 11:30,17/08/2021,11:30:00,-0.115,10.7
146400,17/08/2021 12:00,17/08/2021,12:00:00,-0.114,10.7
146401,17/08/2021 12:30,17/08/2021,12:30:00,-0.116,10.7
146402,17/08/2021 13:00,17/08/2021,13:00:00,-0.116,10.7
146403,17/08/2021 13:30,17/08/2021,13:30:00,-0.117,10.7
146404,17/08/2021 14:00,17/08/2021,14:00:00,-0.118,10.7
146405,17/08/2021 14:30,17/08/2021,14:30:00,-0.12,10.7
146406,17/08/2021 15:00,17/08/2021,15:00:00,-0.12,10.7
146407,17/08/2021 15:30,17/08/2021,15:30:00,-0.122,10.7
146408,17/08/2021 16:00,17/08/2021,16:00:00,-0.123,10.7
146409,17/08/2021 16:30,17/08/2021,16:30:00,-0.123,10.7
146410,17/08/2021 17:00,17/08/2021,17:00:00,-0.124,10.7
146411,17/08/2021 17:30,17/08/2021,17:30:00,-0.125,10.7
146412,17/08/2021 18:00,17/08/2021,18:00:00,-0.126,10.7
146413,17/08/2021 18:30,17/08/2021,18:30:00,-0.127,10.7
146414,17/08/2021 19:00,17/08/2021,19:00:00,-0.127,10.7
146415,17/08/2021 19:30,17/08/2021,19:30:00,-0.127,10.7
146416,17/08/2021 20:00,17/08/2021,20:00:00,-0.128,10.7
146417,17/08/2021 20:30,17/08/2021,20:30:00,-0.128,10.7
146418,17/08/2021 21:00,17/08/2021,21:00:00,-0.128,10.7
146419,17/08/2021 21:30,17/08/2021,21:30:00,-0.128,10.7
146420,17/08/2021 22:00,17/08/2021,22:00:00,-0.128,10.7
146421,17/08/2021 22:30,17/08/2021,22:30:00,-0.128,10.7
146422,17/08/2021 23:00,17/08/2021,23:00:00,-0.128,10.7
146423,17/08/2021 23:30,17/08/2021,23:30:00,-0.128,10.7
146424,18/08/2021 00:00,18/08/2021,00:00:00,-0.128,10.7
146425,18/08/2021 00:30,18/08/2021,00:30:00,-0.128,10.7
146426,18/08/2021 01:00,18/08/2021,01:00:00,-0.129,10.7
146427,18/08/2021 01:30,18/08/2021,01:30:00,-0.128,10.7
146428,18/08/2021 02:00,18/08/2021,02:00:00,-0.128,10.7
146429,18/08/2021 02:30,18/08/2021,02:30:00,-0.128,10.7
146430,18/08/2021 03:00,18/08/2021,03:00:00,-0.128,10.7
146431,18/08/2021 03:30,18/08/2021,03:30:00,-0.13,10.7
146432,18/08/2021 04:00,18/08/2021,04:00:00,-0.128,10.7
146433,18/08/2021 04:30,18/08/2021,04:30:00,-0.129,10.7
146434,18/08/2021 05:00,18/08/2021,05:00:00,-0.129,10.7
146435,18/08/2021 05:30,18/08/2021,05:30:00,-0.128,10.7
146436,18/08/2021 06:00,18/08/2021,06:00:00,-0.128,10.7
146437,18/08/2021 06:30,18/08/2021,06:30:00,-0.13,10.7
146438,18/08/2021 07:00,18/08/2021,07:00:00,-0.129,10.7
146439,18/08/2021 07:30,18/08/2021,07:30:00,-0.129,10.7
146440,18/08/2021 08:00,18/08/2021,08:00:00,-0.128,10.7
146441,18/08/2021 08:30,18/08/2021,08:30:00,-0.128,10.7
146442,18/08/2021 09:00,18/08/2021,09:00:00,-0.128,10.7
146443,18/08/2021 09:30,18/08/2021,09:30:00,-0.128,10.7
146444,18/08/2021 10:00,18/08/2021,10:00:00,-0.127,10.7
146445,18/08/2021 10:30,18/08/2021,10:30:00,-0.127,10.7
146446,18/08/2021 11:00,18/08/2021,11:00:00,-0.126,10.7
146447,18/08/2021 11:30,18/08/2021,11:30:00,-0.125,10.7
146448,18/08/2021 12:00,18/08/2021,12:00:00,-0.126,10.7
146449,18/08/2021 12:30,18/08/2021,12:30:00,-0.125,10.7
146450,18/08/2021 13:00,18/08/2021,13:00:00,-0.122,10.7
146451,18/08/2021 13:30,18/08/2021,13:30:00,-0.119,10.7
146452,18/08/2021 14:00,18/08/2021,14:00:00,-0.12,10.7
146453,18/08/2021 14:30,18/08/2021,14:30:00,-0.12,10.7
146454,18/08/2021 15:00,18/08/2021,15:00:00,-0.12,10.7
146455,18/08/2021 15:30,18/08/2021,15:30:00,-0.12,10.7
146456,18/08/2021 16:00,18/08/2021,16:00:00,-0.12,10.7
146457,18/08/2021 16:30,18/08/2021,16:30:00,-0.121,10.7
146458,18/08/2021 17:00,18/08/2021,17:00:00,-0.122,10.7
146459,18/08/2021 17:30,18/08/2021,17:30:00,-0.123,10.7
146460,18/08/2021 18:00,18/08/2021,18:00:00,-0.124,10.7
146461,18/08/2021 18:30,18/08/2021,18:30:00,-0.125,10.7
146462,18/08/2021 19:00,18/08/2021,19:00:00,-0.125,10.7
146463,18/08/2021 19:30,18/08/2021,19:30:00,-0.126,10.7
146464,18/08/2021 20:00,18/08/2021,20:00:00,-0.127,10.7
146465,18/08/2021 20:30,18/08/2021,20:30:00,-0.128,10.7
146466,18/08/2021 21:00,18/08/2021,21:00:00,-0.128,10.7
146467,18/08/2021 21:30,18/08/2021,21:30:00,-0.129,10.7
146468,18/08/2021 22:00,18/08/2021,22:00:00,-0.129,10.7
146469,18/08/2021 22:30,18/08/2021,22:30:00,-0.129,10.7
146470,18/08/2021 23:00,18/08/2021,23:00:00,-0.124,10.7
146471,18/08/2021 23:30,18/08/2021,23:30:00,-0.119,10.7
146472,19/08/2021 00:00,19/08/2021,00:00:00,-0.115,10.7
146473,19/08/2021 00:30,19/08/2021,00:30:00,-0.114,10.7
146474,19/08/2021 01:00,19/08/2021,01:00:00,-0.114,10.7
146475,19/08/2021 01:30,19/08/2021,01:30:00,-0.114,10.7
146476,19/08/2021 02:00,19/08/2021,02:00:00,-0.114,10.7
146477,19/08/2021 02:30,19/08/2021,02:30:00,-0.115,10.7
146478,19/08/2021 03:00,19/08/2021,03:00:00,-0.115,10.7
146479,19/08/2021 03:30,19/08/2021,03:30:00,-0.115,10.7
146480,19/08/2021 04:00,19/08/2021,04:00:00,-0.115,10.7
146481,19/08/2021 04:30,19/08/2021,04:30:00,-0.116,10.7
146482,19/08/2021 05:00,19/08/2021,05:00:00,-0.116,10.7
146483,19/08/2021 05:30,19/08/2021,05:30:00,-0.116,10.7
146484,19/08/2021 06:00,19/08/2021,06:00:00,-0.116,10.7
146485,19/08/2021 06:30,19/08/2021,06:30:00,-0.116,10.7
146486,19/08/2021 07:00,19/08/2021,07:00:00,-0.116,10.7
146487,19/08/2021 07:30,19/08/2021,07:30:00,-0.115,10.7
146488,19/08/2021 08:00,19/08/2021,08:00:00,-0.112,10.7
146489,19/08/2021 08:30,19/08/2021,08:30:00,-0.111,10.7
146490,19/08/2021 09:00,19/08/2021,09:00:00,-0.111,10.7
146491,19/08/2021 09:30,19/08/2021,09:30:00,-0.111,10.7
146492,19/08/2021 10:00,19/08/2021,10:00:00,-0.102,10.7
146493,19/08/2021 10:30,19/08/2021,10:30:00,-0.089,10.7
146494,19/08/2021 11:00,19/08/2021,11:00:00,-0.086,10.7
146495,19/08/2021 11:30,19/08/2021,11:30:00,-0.083,10.7
146496,19/08/2021 12:00,19/08/2021,12:00:00,-0.083,10.7
146497,19/08/2021 12:30,19/08/2021,12:30:00,-0.084,10.7
146498,19/08/2021 13:00,19/08/2021,13:00:00,-0.085,10.7
146499,19/08/2021 13:30,19/08/2021,13:30:00,-0.086,10.7
146500,19/08/2021 14:00,19/08/2021,14:00:00,-0.087,10.7
146501,19/08/2021 14:30,19/08/2021,14:30:00,-0.087,10.7
146502,19/08/2021 15:00,19/08/2021,15:00:00,-0.088,10.7
146503,19/08/2021 15:30,19/08/2021,15:30:00,-0.088,10.7
146504,19/08/2021 16:00,19/08/2021,16:00:00,-0.088,10.7
146505,19/08/2021 16:30,19/08/2021,16:30:00,-0.089,10.7
146506,19/08/2021 17:00,19/08/2021,17:00:00,-0.089,10.7
146507,19/08/2021 17:30,19/08/2021,17:30:00,-0.09,10.7
146508,19/08/2021 18:00,19/08/2021,18:00:00,-0.09,10.7
146509,19/08/2021 18:30,19/08/2021,18:30:00,-0.091,10.7
146510,19/08/2021 19:00,19/08/2021,19:00:00,-0.091,10.7
146511,19/08/2021 19:30,19/08/2021,19:30:00,-0.092,10.7
146512,19/08/2021 20:00,19/08/2021,20:00:00,-0.092,10.7
146513,19/08/2021 20:30,19/08/2021,20:30:00,-0.092,10.7
146514,19/08/2021 21:00,19/08/2021,21:00:00,-0.093,10.7
146515,19/08/2021 21:30,19/08/2021,21:30:00,-0.094,10.7
146516,19/08/2021 22:00,19/08/2021,22:00:00,-0.094,10.7
146517,19/08/2021 22:30,19/08/2021,22:30:00,-0.094,10.7
146518,19/08/2021 23:00,19/08/2021,23:00:00,-0.095,10.7
146519,19/08/2021 23:30,19/08/2021,23:30:00,-0.095,10.7
146520,20/08/2021 00:00,20/08/2021,00:00:00,-0.095,10.7
146521,20/08/2021 00:30,20/08/2021,00:30:00,-0.096,10.7
146522,20/08/2021 01:00,20/08/2021,01:00:00,-0.096,10.7
146523,20/08/2021 01:30,20/08/2021,01:30:00,-0.096,10.7
146524,20/08/2021 02:00,20/08/2021,02:00:00,-0.097,10.7
146525,20/08/2021 02:30,20/08/2021,02:30:00,-0.097,10.7
146526,20/08/2021 03:00,20/08/2021,03:00:00,-0.097,10.7
146527,20/08/2021 03:30,20/08/2021,03:30:00,-0.097,10.7
146528,20/08/2021 04:00,20/08/2021,04:00:00,-0.098,10.7
146529,20/08/2021 04:30,20/08/2021,04:30:00,-0.098,10.7
146530,20/08/2021 05:00,20/08/2021,05:00:00,-0.098,10.7
146531,20/08/2021 05:30,20/08/2021,05:30:00,-0.098,10.7
146532,20/08/2021 06:00,20/08/2021,06:00:00,-0.099,10.7
146533,20/08/2021 06:30,20/08/2021,06:30:00,-0.099,10.7
146534,20/08/2021 07:00,20/08/2021,07:00:00,-0.099,10.7
146535,20/08/2021 07:30,20/08/2021,07:30:00,-0.099,10.7
146536,20/08/2021 08:00,20/08/2021,08:00:00,-0.099,10.7
146537,20/08/2021 08:30,20/08/2021,08:30:00,-0.1,10.7
146538,20/08/2021 09:00,20/08/2021,09:00:00,-0.1,10.7
146539,20/08/2021 09:30,20/08/2021,09:30:00,-0.101,10.7
146540,20/08/2021 10:00,20/08/2021,10:00:00,-0.102,10.7
146541,20/08/2021 10:30,20/08/2021,10:30:00,-0.103,10.7
146542,20/08/2021 11:00,20/08/2021,11:00:00,-0.103,10.7
146543,20/08/2021 11:30,20/08/2021,11:30:00,-0.104,10.7
146544,20/08/2021 12:00,20/08/2021,12:00:00,-0.105,10.7
146545,20/08/2021 12:30,20/08/2021,12:30:00,-0.106,10.7
146546,20/08/2021 13:00,20/08/2021,13:00:00,-0.108,10.7
146547,20/08/2021 13:30,20/08/2021,13:30:00,-0.108,10.7
146548,20/08/2021 14:00,20/08/2021,14:00:00,-0.109,10.7
146549,20/08/2021 14:30,20/08/2021,14:30:00,-0.11,10.7
146550,20/08/2021 15:00,20/08/2021,15:00:00,-0.111,10.7
146551,20/08/2021 15:30,20/08/2021,15:30:00,-0.113,10.7
146552,20/08/2021 16:00,20/08/2021,16:00:00,-0.113,10.7
146553,20/08/2021 16:30,20/08/2021,16:30:00,-0.114,10.7
146554,20/08/2021 17:00,20/08/2021,17:00:00,-0.115,10.7
146555,20/08/2021 17:30,20/08/2021,17:30:00,-0.116,10.7
146556,20/08/2021 18:00,20/08/2021,18:00:00,-0.116,10.7
146557,20/08/2021 18:30,20/08/2021,18:30:00,-0.117,10.7
146558,20/08/2021 19:00,20/08/2021,19:00:00,-0.118,10.7
146559,20/08/2021 19:30,20/08/2021,19:30:00,-0.118,10.7
146560,20/08/2021 20:00,20/08/2021,20:00:00,-0.118,10.7
146561,20/08/2021 20:30,20/08/2021,20:30:00,-0.118,10.7
146562,20/08/2021 21:00,20/08/2021,21:00:00,-0.118,10.7
146563,20/08/2021 21:30,20/08/2021,21:30:00,-0.118,10.7
146564,20/08/2021 22:00,20/08/2021,22:00:00,-0.119,10.7
146565,20/08/2021 22:30,20/08/2021,22:30:00,-0.119,10.7
146566,20/08/2021 23:00,20/08/2021,23:00:00,-0.12,10.7
146567,20/08/2021 23:30,20/08/2021,23:30:00,-0.119,10.7
146568,21/08/2021 00:00,21/08/2021,00:00:00,-0.119,10.7
146569,21/08/2021 00:30,21/08/2021,00:30:00,-0.119,10.7
146570,21/08/2021 01:00,21/08/2021,01:00:00,-0.119,10.7
146571,21/08/2021 01:30,21/08/2021,01:30:00,-0.119,10.7
146572,21/08/2021 02:00,21/08/2021,02:00:00,-0.119,10.7
146573,21/08/2021 02:30,21/08/2021,02:30:00,-0.119,10.7
146574,21/08/2021 03:00,21/08/2021,03:00:00,-0.119,10.7
146575,21/08/2021 03:30,21/08/2021,03:30:00,-0.118,10.7
146576,21/08/2021 04:00,21/08/2021,04:00:00,-0.118,10.7
146577,21/08/2021 04:30,21/08/2021,04:30:00,-0.118,10.7
146578,21/08/2021 05:00,21/08/2021,05:00:00,-0.118,10.7
146579,21/08/2021 05:30,21/08/2021,05:30:00,-0.118,10.7
146580,21/08/2021 06:00,21/08/2021,06:00:00,-0.117,10.7
146581,21/08/2021 06:30,21/08/2021,06:30:00,-0.118,10.7
146582,21/08/2021 07:00,21/08/2021,07:00:00,-0.117,10.7
146583,21/08/2021 07:30,21/08/2021,07:30:00,-0.112,10.7
146584,21/08/2021 08:00,21/08/2021,08:00:00,-0.107,10.7
146585,21/08/2021 08:30,21/08/2021,08:30:00,-0.101,10.7
146586,21/08/2021 09:00,21/08/2021,09:00:00,-0.098,10.7
146587,21/08/2021 09:30,21/08/2021,09:30:00,-0.097,10.7
146588,21/08/2021 10:00,21/08/2021,10:00:00,-0.097,10.7
146589,21/08/2021 10:30,21/08/2021,10:30:00,-0.097,10.7
146590,21/08/2021 11:00,21/08/2021,11:00:00,-0.096,10.7
146591,21/08/2021 11:30,21/08/2021,11:30:00,-0.096,10.7
146592,21/08/2021 12:00,21/08/2021,12:00:00,-0.097,10.7
146593,21/08/2021 12:30,21/08/2021,12:30:00,-0.098,10.7
146594,21/08/2021 13:00,21/08/2021,13:00:00,-0.099,10.7
146595,21/08/2021 13:30,21/08/2021,13:30:00,-0.099,10.7
146596,21/08/2021 14:00,21/08/2021,14:00:00,-0.101,10.7
146597,21/08/2021 14:30,21/08/2021,14:30:00,-0.104,10.7
146598,21/08/2021 15:00,21/08/2021,15:00:00,-0.105,10.7
146599,21/08/2021 15:30,21/08/2021,15:30:00,-0.107,10.7
146600,21/08/2021 16:00,21/08/2021,16:00:00,-0.108,10.7
146601,21/08/2021 16:30,21/08/2021,16:30:00,-0.109,10.7
146602,21/08/2021 17:00,21/08/2021,17:00:00,-0.111,10.7
146603,21/08/2021 17:30,21/08/2021,17:30:00,-0.111,10.7
146604,21/08/2021 18:00,21/08/2021,18:00:00,-0.113,10.7
146605,21/08/2021 18:30,21/08/2021,18:30:00,-0.114,10.7
146606,21/08/2021 19:00,21/08/2021,19:00:00,-0.114,10.7
146607,21/08/2021 19:30,21/08/2021,19:30:00,-0.115,10.7
146608,21/08/2021 20:00,21/08/2021,20:00:00,-0.115,10.7
146609,21/08/2021 20:30,21/08/2021,20:30:00,-0.115,10.7
146610,21/08/2021 21:00,21/08/2021,21:00:00,-0.116,10.7
146611,21/08/2021 21:30,21/08/2021,21:30:00,-0.116,10.7
146612,21/08/2021 22:00,21/08/2021,22:00:00,-0.116,10.7
146613,21/08/2021 22:30,21/08/2021,22:30:00,-0.116,10.7
146614,21/08/2021 23:00,21/08/2021,23:00:00,-0.117,10.7
146615,21/08/2021 23:30,21/08/2021,23:30:00,-0.116,10.7
146616,22/08/2021 00:00,22/08/2021,00:00:00,-0.116,10.7
146617,22/08/2021 00:30,22/08/2021,00:30:00,-0.116,10.7
146618,22/08/2021 01:00,22/08/2021,01:00:00,-0.116,10.7
146619,22/08/2021 01:30,22/08/2021,01:30:00,-0.117,10.7
146620,22/08/2021 02:00,22/08/2021,02:00:00,-0.116,10.7
146621,22/08/2021 02:30,22/08/2021,02:30:00,-0.117,10.7
146622,22/08/2021 03:00,22/08/2021,03:00:00,-0.117,10.7
146623,22/08/2021 03:30,22/08/2021,03:30:00,-0.117,10.7
146624,22/08/2021 04:00,22/08/2021,04:00:00,-0.118,10.7
146625,22/08/2021 04:30,22/08/2021,04:30:00,-0.117,10.7
146626,22/08/2021 05:00,22/08/2021,05:00:00,-0.118,10.7
146627,22/08/2021 05:30,22/08/2021,05:30:00,-0.118,10.7
146628,22/08/2021 06:00,22/08/2021,06:00:00,-0.119,10.7
146629,22/08/2021 06:30,22/08/2021,06:30:00,-0.119,10.7
146630,22/08/2021 07:00,22/08/2021,07:00:00,-0.119,10.7
146631,22/08/2021 07:30,22/08/2021,07:30:00,-0.119,10.7
146632,22/08/2021 08:00,22/08/2021,08:00:00,-0.119,10.7
146633,22/08/2021 08:30,22/08/2021,08:30:00,-0.118,10.7
146634,22/08/2021 09:00,22/08/2021,09:00:00,-0.119,10.7
146635,22/08/2021 09:30,22/08/2021,09:30:00,-0.119,10.7
146636,22/08/2021 10:00,22/08/2021,10:00:00,-0.12,10.7
146637,22/08/2021 10:30,22/08/2021,10:30:00,-0.12,10.7
146638,22/08/2021 11:00,22/08/2021,11:00:00,-0.121,10.7
146639,22/08/2021 11:30,22/08/2021,11:30:00,-0.122,10.7
146640,22/08/2021 12:00,22/08/2021,12:00:00,-0.124,10.7
146641,22/08/2021 12:30,22/08/2021,12:30:00,-0.125,10.7
146642,22/08/2021 13:00,22/08/2021,13:00:00,-0.126,10.7
146643,22/08/2021 13:30,22/08/2021,13:30:00,-0.128,10.7
146644,22/08/2021 14:00,22/08/2021,14:00:00,-0.128,10.7
146645,22/08/2021 14:30,22/08/2021,14:30:00,-0.13,10.7
146646,22/08/2021 15:00,22/08/2021,15:00:00,-0.131,10.7
146647,22/08/2021 15:30,22/08/2021,15:30:00,-0.132,10.7
146648,22/08/2021 16:00,22/08/2021,16:00:00,-0.133,10.7
146649,22/08/2021 16:30,22/08/2021,16:30:00,-0.133,10.7
146650,22/08/2021 17:00,22/08/2021,17:00:00,-0.134,10.7
146651,22/08/2021 17:30,22/08/2021,17:30:00,-0.134,10.7
146652,22/08/2021 18:00,22/08/2021,18:00:00,-0.135,10.7
146653,22/08/2021 18:30,22/08/2021,18:30:00,-0.135,10.7
146654,22/08/2021 19:00,22/08/2021,19:00:00,-0.136,10.7
146655,22/08/2021 19:30,22/08/2021,19:30:00,-0.136,10.7
146656,22/08/2021 20:00,22/08/2021,20:00:00,-0.136,10.7
146657,22/08/2021 20:30,22/08/2021,20:30:00,-0.137,10.7
146658,22/08/2021 21:00,22/08/2021,21:00:00,-0.137,10.7
146659,22/08/2021 21:30,22/08/2021,21:30:00,-0.137,10.7
146660,22/08/2021 22:00,22/08/2021,22:00:00,-0.136,10.7
146661,22/08/2021 22:30,22/08/2021,22:30:00,-0.136,10.7
146662,22/08/2021 23:00,22/08/2021,23:00:00,-0.137,10.7
146663,22/08/2021 23:30,22/08/2021,23:30:00,-0.137,10.7
146664,23/08/2021 00:00,23/08/2021,00:00:00,-0.136,10.8
146665,23/08/2021 00:30,23/08/2021,00:30:00,-0.137,10.7
146666,23/08/2021 01:00,23/08/2021,01:00:00,-0.136,10.7
146667,23/08/2021 01:30,23/08/2021,01:30:00,-0.136,10.7
146668,23/08/2021 02:00,23/08/2021,02:00:00,-0.136,10.7
146669,23/08/2021 02:30,23/08/2021,02:30:00,-0.136,10.7
146670,23/08/2021 03:00,23/08/2021,03:00:00,-0.136,10.7
146671,23/08/2021 03:30,23/08/2021,03:30:00,-0.136,10.7
146672,23/08/2021 04:00,23/08/2021,04:00:00,-0.137,10.7
146673,23/08/2021 04:30,23/08/2021,04:30:00,-0.137,10.7
146674,23/08/2021 05:00,23/08/2021,05:00:00,-0.136,10.7
146675,23/08/2021 05:30,23/08/2021,05:30:00,-0.137,10.7
146676,23/08/2021 06:00,23/08/2021,06:00:00,-0.137,10.7
146677,23/08/2021 06:30,23/08/2021,06:30:00,-0.137,10.7
146678,23/08/2021 07:00,23/08/2021,07:00:00,-0.138,10.7
146679,23/08/2021 07:30,23/08/2021,07:30:00,-0.138,10.7
146680,23/08/2021 08:00,23/08/2021,08:00:00,-0.137,10.7
146681,23/08/2021 08:30,23/08/2021,08:30:00,-0.137,10.7
146682,23/08/2021 09:00,23/08/2021,09:00:00,-0.137,10.7
146683,23/08/2021 09:30,23/08/2021,09:30:00,-0.137,10.7
146684,23/08/2021 10:00,23/08/2021,10:00:00,-0.138,10.7
146685,23/08/2021 10:30,23/08/2021,10:30:00,-0.138,10.7
146686,23/08/2021 11:00,23/08/2021,11:00:00,-0.139,10.7
146687,23/08/2021 11:30,23/08/2021,11:30:00,-0.139,10.7
146688,23/08/2021 12:00,23/08/2021,12:00:00,-0.139,10.7
146689,23/08/2021 12:30,23/08/2021,12:30:00,-0.14,10.7
146690,23/08/2021 13:00,23/08/2021,13:00:00,-0.14,10.7
146691,23/08/2021 13:30,23/08/2021,13:30:00,-0.141,10.7
146692,23/08/2021 14:00,23/08/2021,14:00:00,-0.141,10.7
146693,23/08/2021 14:30,23/08/2021,14:30:00,-0.142,10.8
146694,23/08/2021 15:00,23/08/2021,15:00:00,-0.142,10.7
146695,23/08/2021 15:30,23/08/2021,15:30:00,-0.142,10.7
146696,23/08/2021 16:00,23/08/2021,16:00:00,-0.143,10.7
146697,23/08/2021 16:30,23/08/2021,16:30:00,-0.143,10.7
146698,23/08/2021 17:00,23/08/2021,17:00:00,-0.144,10.7
146699,23/08/2021 17:30,23/08/2021,17:30:00,-0.145,10.7
146700,23/08/2021 18:00,23/08/2021,18:00:00,-0.145,10.7
146701,23/08/2021 18:30,23/08/2021,18:30:00,-0.146,10.7
146702,23/08/2021 19:00,23/08/2021,19:00:00,-0.146,10.7
146703,23/08/2021 19:30,23/08/2021,19:30:00,-0.146,10.7
146704,23/08/2021 20:00,23/08/2021,20:00:00,-0.146,10.7
146705,23/08/2021 20:30,23/08/2021,20:30:00,-0.146,10.7
146706,23/08/2021 21:00,23/08/2021,21:00:00,-0.147,10.7
146707,23/08/2021 21:30,23/08/2021,21:30:00,-0.147,10.7
146708,23/08/2021 22:00,23/08/2021,22:00:00,-0.147,10.7
146709,23/08/2021 22:30,23/08/2021,22:30:00,-0.147,10.7
146710,23/08/2021 23:00,23/08/2021,23:00:00,-0.147,10.7
146711,23/08/2021 23:30,23/08/2021,23:30:00,-0.147,10.7
146712,24/08/2021 00:00,24/08/2021,00:00:00,-0.147,10.8
146713,24/08/2021 00:30,24/08/2021,00:30:00,-0.147,10.7
146714,24/08/2021 01:00,24/08/2021,01:00:00,-0.147,10.7
146715,24/08/2021 01:30,24/08/2021,01:30:00,-0.147,10.8
146716,24/08/2021 02:00,24/08/2021,02:00:00,-0.147,10.7
146717,24/08/2021 02:30,24/08/2021,02:30:00,-0.147,10.8
146718,24/08/2021 03:00,24/08/2021,03:00:00,-0.147,10.8
146719,24/08/2021 03:30,24/08/2021,03:30:00,-0.147,10.8
146720,24/08/2021 04:00,24/08/2021,04:00:00,-0.148,10.8
146721,24/08/2021 04:30,24/08/2021,04:30:00,-0.148,10.8
146722,24/08/2021 05:00,24/08/2021,05:00:00,-0.147,10.8
146723,24/08/2021 05:30,24/08/2021,05:30:00,-0.147,10.8
146724,24/08/2021 06:00,24/08/2021,06:00:00,-0.148,10.8
146725,24/08/2021 06:30,24/08/2021,06:30:00,-0.148,10.8
146726,24/08/2021 07:00,24/08/2021,07:00:00,-0.147,10.7
146727,24/08/2021 07:30,24/08/2021,07:30:00,-0.147,10.8
146728,24/08/2021 08:00,24/08/2021,08:00:00,-0.147,10.8
146729,24/08/2021 08:30,24/08/2021,08:30:00,-0.147,10.8
146730,24/08/2021 09:00,24/08/2021,09:00:00,-0.146,10.8
146731,24/08/2021 09:30,24/08/2021,09:30:00,-0.146,10.8
146732,24/08/2021 10:00,24/08/2021,10:00:00,-0.147,10.8
146733,24/08/2021 10:30,24/08/2021,10:30:00,-0.147,10.8
146734,24/08/2021 11:00,24/08/2021,11:00:00,-0.147,10.8
146735,24/08/2021 11:30,24/08/2021,11:30:00,-0.148,10.8
146736,24/08/2021 12:00,24/08/2021,12:00:00,-0.148,10.8
146737,24/08/2021 12:30,24/08/2021,12:30:00,-0.149,10.8
146738,24/08/2021 13:00,24/08/2021,13:00:00,-0.149,10.8
146739,24/08/2021 13:30,24/08/2021,13:30:00,-0.15,10.8
146740,24/08/2021 14:00,24/08/2021,14:00:00,-0.151,10.8
146741,24/08/2021 14:30,24/08/2021,14:30:00,-0.151,10.8
